ID,StudentID,AssignmentID,SubmittedAt,QuestionID,AnswerID,ClickedAt
958,56,257,2023-05-02 21:52,307,,2023-08-12 00:29
959,50,257,2023-06-21 00:18,250,,2024-04-04 04:34
960,63,257,2023-09-30 04:19,154,,2023-12-30 15:44
962,83,257,2024-04-04 21:18,292,,2024-02-24 13:28
963,71,257,2023-11-01 20:05,5,,2023-08-05 05:04
964,41,257,2023-06-06 07:23,298,,2023-06-21 21:58
967,83,257,2023-10-12 10:45,58,,2023-08-30 01:59
968,46,257,2023-11-09 01:17,227,12,2023-09-01 07:24
969,83,257,2023-11-27 08:49,330,,2023-11-02 18:59
972,18,257,2024-04-02 07:23,100,9,2024-03-26 01:55
976,72,257,2023-10-27 19:00,315,,2023-11-19 15:57
978,32,257,2024-01-31 01:46,234,,2024-01-08 12:01
979,46,257,2024-03-29 23:26,1,,2023-12-02 13:42
981,33,257,2023-12-14 18:49,209,,2023-05-11 19:01
984,56,257,2023-07-02 07:58,253,,2023-10-17 22:19
985,81,257,2023-10-31 13:48,324,,2023-06-19 18:38
988,63,257,2023-12-10 00:36,169,,2023-08-02 23:35
991,24,257,2023-08-24 17:31,264,,2023-07-06 07:47
993,30,257,2023-06-09 18:07,331,,2024-01-29 03:27
